5.179865458858603500e-01,4.820134541141219975e-01
5.491511617178612692e-01,4.508488382820800555e-01
4.137440976472529508e-01,5.862559023527159630e-01
6.278210072905590078e-01,3.721789927094373840e-01
5.048234548850957237e-01,4.951765451148826824e-01
5.651838696819366792e-01,4.348161303180613224e-01
4.548846438616254706e-01,5.451153561383563773e-01
6.519887971573313790e-01,3.480112028426682880e-01
4.284960046785710741e-01,5.715039953213953972e-01
5.413269592209569714e-01,4.586730407790309827e-01
4.776457575732366845e-01,5.223542424267376694e-01
4.855495088612720722e-01,5.144504911387284274e-01
5.774295542568372852e-01,4.225704457431416206e-01
4.840486979153557634e-01,5.159513020845879483e-01
5.689949268230714008e-01,4.310050731769242693e-01
3.849411378160354502e-01,6.150588621839118142e-01
5.496775434722069864e-01,4.503224565277365588e-01
4.598232383888481434e-01,5.401767616111270431e-01
5.247224421940486216e-01,4.752775578059410533e-01
5.260690024442489232e-01,4.739309975557292609e-01
3.963314087721624412e-01,6.036685912278357824e-01
4.727171860468610265e-01,5.272828139531134939e-01
5.528035481160893383e-01,4.471964518839106062e-01
4.789427468328899540e-01,5.210572531670961682e-01
5.070695949024499605e-01,4.929304050974778750e-01
6.240536455246903369e-01,3.759463544753024467e-01
5.024407151636062219e-01,4.975592848363706855e-01
4.687439060250765399e-01,5.312560939748912636e-01
4.983476547312106764e-01,5.016523452687353668e-01
4.952968673158805735e-01,5.047031326840613064e-01
4.010042663149724351e-01,5.989957336850203484e-01
4.556234774814519883e-01,5.443765225185458467e-01
4.875757254909626748e-01,5.124242745089711004e-01
4.774854634715738899e-01,5.225145365284077359e-01
3.613614100239213034e-01,6.386385899760571583e-01
4.946070365151372661e-01,5.053929634848484120e-01
3.930475211826718329e-01,6.069524788172789842e-01
6.343924672693410649e-01,3.656075327306582134e-01
5.210442671015272920e-01,4.789557328984106466e-01
4.805624607350912902e-01,5.194375392648979961e-01
3.589693405647850222e-01,6.410306594352015441e-01
4.639362353679931106e-01,5.360637646319873495e-01
4.053911799115812453e-01,5.946088200883710151e-01
5.125390611575714184e-01,4.874609388423977729e-01
4.537879167671098335e-01,5.462120832328752895e-01
4.673452791073369195e-01,5.326547208926396548e-01
5.143511856039388874e-01,4.856488143960477344e-01
5.277259890567387313e-01,4.722740109431873834e-01
4.882770296766913432e-01,5.117229703232897275e-01
4.762285635825459496e-01,5.237714364173853276e-01
4.078732606604439370e-01,5.921267393394950007e-01
5.888001446914348236e-01,4.111998553085537411e-01
5.323292428744550442e-01,4.676707571254649087e-01
4.969267171551498552e-01,5.030732828448060134e-01
5.071603398443437216e-01,4.928396601555907197e-01
4.138726709552652538e-01,5.861273290446833428e-01
3.879554407817785711e-01,6.120445592182173211e-01
4.041450611256249270e-01,5.958549388743035191e-01
5.348921918356408511e-01,4.651078081643311157e-01
3.922570034878746781e-01,6.077429965121230460e-01
3.252508864509117137e-01,6.747491135490736314e-01
5.306628708302291164e-01,4.693371291696948333e-01
5.345803861534103030e-01,4.654196138465838128e-01
3.783989375717983772e-01,6.216010624281985697e-01
5.315934881276975776e-01,4.684065118722736676e-01
6.051371292908089838e-01,3.948628707091896284e-01
5.078603074431371489e-01,4.921396925568465308e-01
4.455706069799598712e-01,5.544293930200226983e-01
4.256367661275781145e-01,5.743632338724136144e-01
4.275865750828788392e-01,5.724134249171215494e-01
3.791635645972655788e-01,6.208364354026889576e-01
6.156213299219411850e-01,3.843786700780558174e-01
4.735671202041480954e-01,5.264328797958311990e-01
4.279374881273215192e-01,5.720625118726488934e-01
5.296806346552658251e-01,4.703193653447255707e-01
4.216382627804367011e-01,5.783617372195540840e-01
5.254016497480000769e-01,4.745983502519645625e-01
4.204853323663192421e-01,5.795146676336669911e-01
4.868542046144052060e-01,5.131457953855456111e-01
5.366193032580337530e-01,4.633806967419336065e-01
4.886192418735872400e-01,5.113807581263943858e-01
4.221073632637202810e-01,5.778926367362485772e-01
4.191351852208128892e-01,5.808648147791545258e-01
5.681351356344879200e-01,4.318648643655016439e-01
5.753051173743031210e-01,4.246948826256863874e-01
5.522561139892947502e-01,4.477438860106794927e-01
4.422801137112730152e-01,5.577198862887197128e-01
4.186037266277223279e-01,5.813962733722592979e-01
4.468998879175354322e-01,5.531001120824519113e-01
4.695103487115389607e-01,5.304896512884273996e-01
4.387391038494318773e-01,5.612608961505695104e-01
5.879488574310361981e-01,4.120511425689599716e-01
4.884736320878741989e-01,5.115263679120792828e-01
4.349952373207227607e-01,5.650047626792591426e-01
6.199629833541260293e-01,3.800370166458693633e-01
5.399949877499868878e-01,4.600050122499728666e-01
3.881096828151109346e-01,6.118903171848526501e-01
5.115567560081071274e-01,4.884432439918395263e-01
5.331868421732530727e-01,4.668131578267334381e-01
7.008412624251354472e-01,2.991587375748617217e-01
6.721665945453203506e-01,3.278334054546743759e-01
5.048883565743020885e-01,4.951116434256410126e-01
5.359893649921996239e-01,4.640106350077559116e-01
4.914660511742122151e-01,5.085339488257734075e-01
4.541802943113440461e-01,5.458197056886353593e-01
5.013258668919923222e-01,4.986741331079846962e-01
3.746120237972591638e-01,6.253879762026921529e-01
4.598232383888481434e-01,5.401767616111270431e-01
4.066213397918634898e-01,5.933786602080932671e-01
3.925904631191831085e-01,6.074095368808102302e-01
6.437716667177179053e-01,3.562283332822776538e-01
5.273598219922915886e-01,4.726401780076484038e-01
4.736577339649590823e-01,5.263422660350213222e-01
4.108351956337876754e-01,5.891648043661823486e-01
5.470006692118171143e-01,4.529993307881838849e-01
4.597878487312037632e-01,5.402121512687800831e-01
6.472550172233302312e-01,3.527449827766694912e-01
6.229041400284860419e-01,3.770958599715109605e-01
5.114580716970060781e-01,4.885419283029834303e-01
5.437965435199114683e-01,4.562034564800526715e-01
5.533071862015109810e-01,4.466928137984821356e-01
3.997419572884521877e-01,6.002580427115480344e-01
6.905375891138874067e-01,3.094624108861050993e-01
4.956393521588976503e-01,5.043606478410821436e-01
6.296322094115717194e-01,3.703677905884265598e-01
4.691265205444299369e-01,5.308734794555581837e-01
4.627418112643412185e-01,5.372581887356252528e-01
4.352020289867377101e-01,5.647979710132505771e-01
3.810517919405082554e-01,6.189482080594883584e-01
5.311195974449006707e-01,4.688804025550286081e-01
3.865777804208082591e-01,6.134222195791542154e-01
3.733494598150026156e-01,6.266505401849824519e-01
3.887563319015310825e-01,6.112436680984627557e-01
5.146882105074391811e-01,4.853117894925196851e-01
3.895876937834881759e-01,6.104123062164766855e-01
4.036000704712309206e-01,5.963999295287056857e-01
5.300252721629559183e-01,4.699747278369775794e-01
4.796523754739400180e-01,5.203476245260486577e-01
4.990634687140408365e-01,5.009365312858912178e-01
4.621339459982804487e-01,5.378660540016916292e-01
6.324665378686661343e-01,3.675334621313159911e-01
5.860380884423631587e-01,4.139619115576342323e-01
5.287760735560999015e-01,4.712239264438868314e-01
3.327746736637201552e-01,6.672253263362634135e-01
5.357936033112362662e-01,4.642063966886820214e-01
3.957581916196655780e-01,6.042418083802687523e-01
3.141959934104817109e-01,6.858040065895059101e-01
6.340363459621403130e-01,3.659636540378575220e-01
3.878635621467678152e-01,6.121364378531797268e-01
6.909954782952351104e-01,3.090045217047638348e-01
4.658472583766415376e-01,5.341527416233231573e-01
5.948315192797725137e-01,4.051684807202124983e-01
3.943855722915351469e-01,6.056144277084510863e-01
4.527661630791843250e-01,5.472338369208129549e-01
4.685794127411898602e-01,5.314205872587635104e-01
6.006826125363292634e-01,3.993173874636696263e-01
5.303591944973508054e-01,4.696408055026132233e-01
5.360756730096327694e-01,4.639243269903671196e-01
4.937148773922806488e-01,5.062851226076701128e-01
5.169883558447747607e-01,4.830116441551762785e-01
6.455955016282846071e-01,3.544044983717142827e-01
4.138084731044630593e-01,5.861915268955012470e-01
5.413438725493423531e-01,4.586561274506503749e-01
4.646117107388503253e-01,5.353882892611120381e-01
4.524212748022000685e-01,5.475787251977952685e-01
4.855598837324119343e-01,5.144401162675679151e-01
5.155322089398211016e-01,4.844677910601059567e-01
5.726465961502772428e-01,4.273534038497228127e-01
6.310611041774571994e-01,3.689388958225416904e-01
3.657229094056997920e-01,6.342770905942756166e-01
5.070572449301602447e-01,4.929427550698057825e-01
4.110086647748204536e-01,5.889913352251194834e-01
5.287502076112939875e-01,4.712497923886953544e-01
4.906269485671811981e-01,5.093730514328015380e-01
5.144240986207824218e-01,4.855759013792045886e-01
3.733453335355797487e-01,6.266546664644045972e-01
6.133298324060676432e-01,3.866701675939329119e-01
3.457960599164306426e-01,6.542039400835619745e-01
3.954077536139270488e-01,6.045922463860451401e-01
5.691246003915828577e-01,4.308753996083969917e-01
5.797460511119655324e-01,4.202539488880342455e-01
3.605284099131405573e-01,6.394715900868283009e-01
5.033682581276716084e-01,4.966317418722960841e-01
3.427835425292251603e-01,6.572164574707549667e-01
4.400352256045615418e-01,5.599647743954259127e-01
4.449491147941884717e-01,5.550508852057991493e-01
5.204143558988832963e-01,4.795856441011052684e-01
4.600732595589091534e-01,5.399267404410776905e-01
4.983073694839146861e-01,5.016926305160385180e-01
5.853865414196004480e-01,4.146134585803964989e-01
4.707863785775127652e-01,5.292136214224260060e-01
5.608394866439356807e-01,4.391605133560615437e-01
3.623459116096373056e-01,6.376540883903534240e-01
4.295439093109972295e-01,5.704560906889928340e-01
5.018059397700036506e-01,4.981940602299548826e-01
4.868077278064991131e-01,5.131922721934689680e-01
4.266376317061951751e-01,5.733623682938063792e-01
5.298773788576170984e-01,4.701226211423328860e-01
6.596667687209231135e-01,3.403332312790744441e-01
4.744100866428306307e-01,5.255899133571558801e-01
4.986140936815472990e-01,5.013859063183843112e-01
5.476886170110827345e-01,4.523113829889156001e-01
3.454887482300151857e-01,6.545112517699593901e-01
4.938872430782351719e-01,5.061127569217114264e-01
4.956101237877665877e-01,5.043898762121999946e-01
4.791458064715250487e-01,5.208541935284415336e-01
4.611118450025188942e-01,5.388881549974425811e-01
5.661637864600478354e-01,4.338362135399526087e-01
5.365885516888226903e-01,4.634114483111584915e-01
5.163567112786356939e-01,4.836432887213584220e-01
5.185213213351047568e-01,4.814786786648961869e-01
5.908366614432000175e-01,4.091633385567977621e-01
5.599464692814700717e-01,4.400535307185253764e-01
5.479674295785342819e-01,4.520325704214361862e-01
4.157162096746971347e-01,5.842837903252834364e-01
3.597372819710211722e-01,6.402627180289587328e-01
5.526236107806127285e-01,4.473763892193812208e-01
5.167894547988158838e-01,4.832105452011442037e-01
4.690017031576857454e-01,5.309982968422933824e-01
5.121297920730509823e-01,4.878702079269278125e-01
4.876519891091417036e-01,5.123480108908171626e-01
3.968750759920901539e-01,6.031249240079056273e-01
5.693845497774043807e-01,4.306154502225310043e-01
4.805930905559301913e-01,5.194069094440115775e-01
5.995247740847094997e-01,4.004752259152869476e-01
5.324405242188545717e-01,4.675594757811425417e-01
3.967420512719657122e-01,6.032579487280215202e-01
4.975278367031774618e-01,5.024721632967669160e-01
4.295296751916242162e-01,5.704703248083466960e-01
4.708826401008034401e-01,5.291173598991961713e-01
4.969989922784878722e-01,5.030010077214803754e-01
5.204749727487142374e-01,4.795250272512435186e-01
5.262057481090437472e-01,4.737942518908970224e-01
4.784403500528668363e-01,5.215596499470901426e-01
4.024074724294481875e-01,5.975925275705196160e-01
5.937912119675687883e-01,4.062087880324217748e-01
5.296939403970043481e-01,4.703060596029176588e-01
5.025256662060816337e-01,4.974743337938640209e-01
6.237711709955635619e-01,3.762288290044349393e-01
5.154274427648882773e-01,4.845725572350377264e-01
5.983013570057081898e-01,4.016986429942899228e-01
5.298267923896670117e-01,4.701732076103338764e-01
5.721030732276539688e-01,4.278969267723369274e-01
4.708536826481695692e-01,5.291463173518251573e-01
5.452077993218473750e-01,4.547922006780781845e-01
6.168539928663980820e-01,3.831460071336004192e-01
5.273361063584349750e-01,4.726638936414938041e-01
4.943732958999031979e-01,5.056267041000952478e-01
5.258566104541949615e-01,4.741433895458048164e-01
4.913689915584243395e-01,5.086310084415399668e-01
4.203819797845468886e-01,5.796180202153874417e-01
5.111118151449081104e-01,4.888881848550784559e-01
5.609313405851961143e-01,4.390686594147990007e-01
4.959040476023588440e-01,5.040959523976039636e-01
4.094173204293854451e-01,5.905826795705602095e-01
4.183104308017622230e-01,5.816895691982266747e-01
5.538461624483709267e-01,4.461538375516118093e-01
6.146310790396427581e-01,3.853689209603569088e-01
4.613335999354625794e-01,5.386664000645136063e-01
4.643764411347787169e-01,5.356235588651852009e-01
4.850430381370036126e-01,5.149569618629852297e-01
5.231026482083076523e-01,4.768973517916272886e-01
4.094300080838153555e-01,5.905699919161325750e-01
5.177796689753084713e-01,4.822203310246553354e-01
3.841200850791065546e-01,6.158799149208578072e-01
4.094087033732790593e-01,5.905912966267083952e-01
6.022378196731699163e-01,3.977621803268263090e-01
5.484874567392082900e-01,4.515125432607585698e-01
4.006291476623751735e-01,5.993708523376243269e-01
4.754501020604052219e-01,5.245498979395726291e-01
4.296113139986804663e-01,5.703886860013165361e-01
5.062362765170059786e-01,4.937637234829846955e-01
4.218216869394511015e-01,5.781783130605230303e-01
5.610906026652475731e-01,4.389093973347504840e-01
5.320493435451235653e-01,4.679506564548525094e-01
5.587521439583241767e-01,4.412478560416658313e-01
4.758195330062031103e-01,5.241804669937356609e-01
5.190512126926889458e-01,4.809487873072403330e-01
3.714788907806183538e-01,6.285211092193694338e-01
4.833365559827392799e-01,5.166634440172213072e-01
3.886392265977627325e-01,6.113607734022352691e-01
5.262498694323842763e-01,4.737501305675385632e-01
5.194497485111658763e-01,4.805502514888077559e-01
4.868018931380899694e-01,5.131981068618940434e-01
5.382848292082692554e-01,4.617151707917286352e-01
5.137131401927083063e-01,4.862868598072769277e-01
6.441021235735416850e-01,3.558978764264459915e-01
3.911915733487962288e-01,6.088084266511980536e-01
5.196183896647244005e-01,4.803816103352739342e-01
5.254999951258946256e-01,4.745000048740925513e-01
4.274132795501132120e-01,5.725867204498613638e-01
4.728616666631145216e-01,5.271383333368542257e-01
5.301295970815442793e-01,4.698704029183886632e-01
4.745462565035892255e-01,5.254537434963952869e-01
5.056786744562319358e-01,4.943213255437520215e-01
3.889446154967198255e-01,6.110553845032462572e-01
6.349798728133440040e-01,3.650201271866562736e-01
5.352126604628777429e-01,4.647873395370402116e-01
5.307407806057024002e-01,4.692592193942193846e-01
5.992359100160929986e-01,4.007640899839047810e-01
6.379482939665365171e-01,3.620517060334620951e-01
5.903820361333116384e-01,4.096179638666754275e-01
3.312363165585544555e-01,6.687636834414371068e-01
4.964421060675123232e-01,5.035578939324273362e-01
5.815793395322037540e-01,4.184206604677956909e-01
5.290284890392671358e-01,4.709715109607305328e-01
4.174742952253588379e-01,5.825257047745856509e-01
4.972944785526114408e-01,5.027055214473568068e-01
3.926698286826019180e-01,6.073301713173835381e-01
5.661243186066403643e-01,4.338756813933599688e-01
4.827104789846469179e-01,5.172895210153254375e-01
6.288101055751166291e-01,3.711898944248712695e-01
7.635319799276915065e-01,2.364680200723067449e-01
4.896828764506191978e-01,5.103171235493419999e-01
5.220265536446838661e-01,4.779734463553013679e-01
5.330635552419876744e-01,4.669364447579316124e-01
5.124532235737766506e-01,4.875467764261449677e-01
