6.255277711890619985e-01,3.744722288109340047e-01
5.004660566763408092e-01,4.995339433236354876e-01
6.020658731044109535e-01,3.979341268955879363e-01
5.944781658301228067e-01,4.055218341698714202e-01
6.053254812186706912e-01,3.946745187813284761e-01
4.045268013333180868e-01,5.954731986666800259e-01
5.026875906551961926e-01,4.973124093447736094e-01
6.239995483732205805e-01,3.760004516267794195e-01
3.720564177710097287e-01,6.279435822289479718e-01
4.466394869428411685e-01,5.533605130571466191e-01
6.374478908522930309e-01,3.625521091477053037e-01
4.932011712148275939e-01,5.067988287851458162e-01
3.967246235317333780e-01,6.032753764682660114e-01
5.166926953562589464e-01,4.833073046437028619e-01
5.580611770616853429e-01,4.419388229383155453e-01
6.613376389082157303e-01,3.386623610917826599e-01
3.983661211731732710e-01,6.016338788267636684e-01
4.062123405394048592e-01,5.937876594605372427e-01
5.166380268634982453e-01,4.833619731364875993e-01
4.935204831082591892e-01,5.064795168917385348e-01
6.217297210815094788e-01,3.782702789184889114e-01
6.786901746877681552e-01,3.213098253122278480e-01
5.986212618618858006e-01,4.013787381381032082e-01
7.529586688386855631e-01,2.470413311613152141e-01
5.765596953018450321e-01,4.234403046981319862e-01
3.903152160364137813e-01,6.096847839635802790e-01
5.099240541027473261e-01,4.900759458971746252e-01
6.769140965710787050e-01,3.230859034288874332e-01
4.674717793422570322e-01,5.325282206577317545e-01
3.787784701758422079e-01,6.212215298241465788e-01
5.722139462744321170e-01,4.277860537255541162e-01
4.813596605280288099e-01,5.186403394719190096e-01
4.243851245832196417e-01,5.756148754167537129e-01
5.706581512088395591e-01,4.293418487911542791e-01
6.424886164605730920e-01,3.575113835394240769e-01
3.841822045572087507e-01,6.158177954427856982e-01
6.002171023911234693e-01,3.997828976088719233e-01
4.870443701165484418e-01,5.129556298834065942e-01
4.166458075046966525e-01,5.833541924952956315e-01
4.259725016334107162e-01,5.740274983665428765e-01
3.958246882351283968e-01,6.041753117648209770e-01
7.188951195315794740e-01,2.811048804684209146e-01
4.375313243356382942e-01,5.624686756643544339e-01
5.328295932355032738e-01,4.671704067644517067e-01
5.586547377756996280e-01,4.413452622243003165e-01
4.923209112667911724e-01,5.076790887331433799e-01
5.932023607252846498e-01,4.067976392746834868e-01
4.821149119537844752e-01,5.178850880461997042e-01
6.010107296459491488e-01,3.989892703540403041e-01
4.903185236958717552e-01,5.096814763041122021e-01
4.592296564486069155e-01,5.407703435513907531e-01
4.229294106673414655e-01,5.770705893326133484e-01
6.822363833752521645e-01,3.177636166247456151e-01
5.302109661472839131e-01,4.697890338527111465e-01
3.962948465349780958e-01,6.037051534649492401e-01
4.629606267445411927e-01,5.370393732554331612e-01
6.511696846373599135e-01,3.488303153626330921e-01
3.936229756872898222e-01,6.063770243126623827e-01
5.124323872473484087e-01,4.875676127525709891e-01
4.826755180034424941e-01,5.173244819965261421e-01
4.627469986349171949e-01,5.372530013650692604e-01
4.203915550470698759e-01,5.796084449529143034e-01
4.990498798647151624e-01,5.009501201352631883e-01
7.854413119799282805e-01,2.145586880200721636e-01
5.500806067338196437e-01,4.499193932661671447e-01
3.456842855550598115e-01,6.543157144449149865e-01
3.493738885875022349e-01,6.506261114124776146e-01
5.975499025877731851e-01,4.024500974122273700e-01
5.893832038513984184e-01,4.106167961485960860e-01
5.092838106231277751e-01,4.907161893767990057e-01
4.081928668603762578e-01,5.918071331395582391e-01
4.791227278822210445e-01,5.208772721177578058e-01
4.082663081215284762e-01,5.917336918784417144e-01
6.060745435200763920e-01,3.939254564799217762e-01
6.042985060513227369e-01,3.957014939486668825e-01
5.855312495511397763e-01,4.144687504488547836e-01
5.706347942592594480e-01,4.293652057407404965e-01
6.191154764142101641e-01,3.808845235857893363e-01
6.268972267114023555e-01,3.731027732885938697e-01
4.515563168224477897e-01,5.484436831775486576e-01
6.466415314787060664e-01,3.533584685212852738e-01
4.019003916893291173e-01,5.980996083106618899e-01
4.030130460472488574e-01,5.969869539527037361e-01
6.035615101568096996e-01,3.964384898431836945e-01
5.109667931917435402e-01,4.890332068081804651e-01
4.766495718045106744e-01,5.233504281954342030e-01
5.314439660724359360e-01,4.685560339275059993e-01
5.314680336346619960e-01,4.685319663652662836e-01
4.623931166166512230e-01,5.376068833833405058e-01
5.795375736219633422e-01,4.204624263780363802e-01
6.186580789581788142e-01,3.813419210418198535e-01
4.831677418522871137e-01,5.168322581476524347e-01
4.532138090840988065e-01,5.467861909158638900e-01
4.346606045149606912e-01,5.653393954850316483e-01
6.603816179034432965e-01,3.396183820965563704e-01
4.935559691990153430e-01,5.064440308009565683e-01
3.913350019793018220e-01,6.086649980206860766e-01
6.290360194621984480e-01,3.709639805377950017e-01
6.075931626171146016e-01,3.924068373828838441e-01
4.781295226982393287e-01,5.218704773017202037e-01
5.087424993131522966e-01,4.912575006868165617e-01
5.863042183606910207e-01,4.136957816393100340e-01
3.740325913727036711e-01,6.259674086272828397e-01
5.298594384387164125e-01,4.701405615612684885e-01
4.026359668786615997e-01,5.973640331213294630e-01
6.825926015734039565e-01,3.174073984265945447e-01
6.780954474844155255e-01,3.219045525155829202e-01
5.882059790762917961e-01,4.117940209237063165e-01
5.589761507283050879e-01,4.410238492716753722e-01
4.893632831360257285e-01,5.106367168639082132e-01
4.883778223436693322e-01,5.116221776563212309e-01
6.061557232634746661e-01,3.938442767365232799e-01
4.937634893217888732e-01,5.062365106781875346e-01
6.036655529985311963e-01,3.963344470014679710e-01
4.203637082501627820e-01,5.796362917498335543e-01
4.140171940565822717e-01,5.859828059433559444e-01
6.599743706800085263e-01,3.400256293199897528e-01
4.294403450811582479e-01,5.705596549187955668e-01
6.686097106552337799e-01,3.313902893447636666e-01
3.727434929337174463e-01,6.272565070662700082e-01
5.354997343024457956e-01,4.645002656975413813e-01
6.042651676444110720e-01,3.957348323555880953e-01
3.863865978546567881e-01,6.136134021453022447e-01
3.960564498528950095e-01,6.039435501470559187e-01
6.427562844946104192e-01,3.572437155053757030e-01
6.312307437024262669e-01,3.687692562975652955e-01
4.507856553856076087e-01,5.492143446143772367e-01
4.981705318277524497e-01,5.018294681722256234e-01
6.684710464661809404e-01,3.315289535338158955e-01
5.978677731173199783e-01,4.021322268826688640e-01
4.561802044134315448e-01,5.438197955865509137e-01
6.455075498521352095e-01,3.544924501478577405e-01
6.578358332063228842e-01,3.421641667936751174e-01
5.096877041735277114e-01,4.903122958263999021e-01
5.829025943597824222e-01,4.170974056402133590e-01
5.427570466399820326e-01,4.572429533600111951e-01
5.323148061692611899e-01,4.676851938307104439e-01
5.414191347873502647e-01,4.585808652126358576e-01
5.678295722109435451e-01,4.321704277890549561e-01
4.920895009019733424e-01,5.079104990980065626e-01
5.224966063869388444e-01,4.775033936129905454e-01
3.959991781409230582e-01,6.040008218590692257e-01
5.064686572460010971e-01,4.935313427539375075e-01
3.743431917940844844e-01,6.256568082059105196e-01
5.254451040342444923e-01,4.745548959657275856e-01
8.276462686116426992e-01,1.723537313883563848e-01
4.808865602778983894e-01,5.191134397220900087e-01
5.284484215636371385e-01,4.715515784362955265e-01
3.538163513301854635e-01,6.461836486697964954e-01
5.228574424656208253e-01,4.771425575343570813e-01
4.528538983863180656e-01,5.471461016136554001e-01
7.238392390405230525e-01,2.761607609594775581e-01
5.845110910066734222e-01,4.154889089933010426e-01
6.177759686989430232e-01,3.822240313010541457e-01
4.868232674425485573e-01,5.131767325574123628e-01
6.669271121700367511e-01,3.330728878299647477e-01
6.759122857452802835e-01,3.240877142547154421e-01
3.949361961327774173e-01,6.050638038671598551e-01
3.405097598347677224e-01,6.594902401652100732e-01
7.215827612449318140e-01,2.784172387550675198e-01
6.510935646798151621e-01,3.489064353201810076e-01
6.490872806963068342e-01,3.509127193036933323e-01
4.080832571360549221e-01,5.919167428638861805e-01
6.358781806707503037e-01,3.641218193292492522e-01
4.487565089078243696e-01,5.512434910921499842e-01
7.615887501319736907e-01,2.384112498680272529e-01
5.357758965868631984e-01,4.642241034131010524e-01
6.914055606553907163e-01,3.085944393446103384e-01
7.569039172328659859e-01,2.430960827671347635e-01
6.713677681586928125e-01,3.286322318413029686e-01
6.437597869515921944e-01,3.562402130484081386e-01
5.564921341113271414e-01,4.435078658886688063e-01
3.514363093877066468e-01,6.485636906122879131e-01
5.453957562943492210e-01,4.546042437056508345e-01
4.175745555600495762e-01,5.824254444398868635e-01
5.105151171920567776e-01,4.894848828079020331e-01
5.597093862940271114e-01,4.402906137059149350e-01
6.303280293229812647e-01,3.696719706770202341e-01
5.179020633468401913e-01,4.820979366531171206e-01
6.831641891636681674e-01,3.168358108363290015e-01
5.103591972768021234e-01,4.896408027231922144e-01
4.842774108483223205e-01,5.157225891516380445e-01
6.151055348029983438e-01,3.848944651969913866e-01
6.382171435227631529e-01,3.617828564772379019e-01
6.663300862681356129e-01,3.336699137318622221e-01
6.675968125052926805e-01,3.324031874947045995e-01
6.667505987222335229e-01,3.332494012777660886e-01
4.999144686158797923e-01,5.000855313840577576e-01
3.767769459197768955e-01,6.232230540801922958e-01
5.163057500512244768e-01,4.836942499487724700e-01
7.911970252647730906e-01,2.088029747352279086e-01
4.135993282850315422e-01,5.864006717149079506e-01
5.168576910391465828e-01,4.831423089607826404e-01
4.848074804912409497e-01,5.151925195087033726e-01
7.254453962045527282e-01,2.745546037954483820e-01
4.922410780446319634e-01,5.077589219553626521e-01
6.378020260224112059e-01,3.621979739775864626e-01
3.970945874656205410e-01,6.029054125343429327e-01
5.155263985235686297e-01,4.844736014763604270e-01
5.914471474283545804e-01,4.085528525716440318e-01
4.103875251718694384e-01,5.896124748280654471e-01
5.801334839344309824e-01,4.198665160655590256e-01
4.031000975043596002e-01,5.968999024955988775e-01
4.088586372902860422e-01,5.911413627096766543e-01
4.014780637076093006e-01,5.985219362923646091e-01
4.063925119092404725e-01,5.936074880907291629e-01
6.517434456279177502e-01,3.482565543720815282e-01
6.363180614729498918e-01,3.636819385270478322e-01
5.361996671584611240e-01,4.638003328415296056e-01
6.649964186401734478e-01,3.350035813598231105e-01
4.901024152411223023e-01,5.098975847588644861e-01
4.577203600575507902e-01,5.422796399424480995e-01
5.451234810558832633e-01,4.548765189440580614e-01
4.502806434565744809e-01,5.497193565433939888e-01
6.469726894961145280e-01,3.530273105038849724e-01
5.192426111419273793e-01,4.807573888580565780e-01
4.448929223380833076e-01,5.551070776618933778e-01
4.151520358991899751e-01,5.848479641007976459e-01
4.587846758865988805e-01,5.412153241133819126e-01
5.682394250876404707e-01,4.317605749123607506e-01
4.810639343705133686e-01,5.189360656294779162e-01
4.678069065291035611e-01,5.321930934708619665e-01
6.024414432592655189e-01,3.975585567407229348e-01
5.377151400284670979e-01,4.622848599715256301e-01
5.310604744098523788e-01,4.689395255901460668e-01
5.654195647555320114e-01,4.345804352444573304e-01
4.817689029482413177e-01,5.182310970517027826e-01
7.457026176198263689e-01,2.542973823801746303e-01
5.179081569825008113e-01,4.820918430174889191e-01
4.878676689068472405e-01,5.121323310930924189e-01
4.129822461827669100e-01,5.870177538172256515e-01
7.065038066148672247e-01,2.934961933851343296e-01
5.032578500306811309e-01,4.967421499692440401e-01
5.489796156572932517e-01,4.510203843426952575e-01
5.034266731391169314e-01,4.965733268608668038e-01
5.160276769302568622e-01,4.839723230697418055e-01
6.033874110858343798e-01,3.966125889141624006e-01
3.238077942669710940e-01,6.761922057330174152e-01
5.142238180444926865e-01,4.857761819554940463e-01
5.963458271877540851e-01,4.036541728122454709e-01
5.990265884999943502e-01,4.009734115000041510e-01
7.259316271521980557e-01,2.740683728478024994e-01
4.878548224216705531e-01,5.121451775783119054e-01
4.641414166662613527e-01,5.358585833337193849e-01
6.023129590821214574e-01,3.976870409178770993e-01
5.620986055767422940e-01,4.379013944232544864e-01
6.608328097311296778e-01,3.391671902688710993e-01
4.344359614206435571e-01,5.655640385793401226e-01
7.069189557480624053e-01,2.930810442519384829e-01
5.591239249910275877e-01,4.408760750089654734e-01
5.817219467017572532e-01,4.182780532982306454e-01
5.704605522665219253e-01,4.295394477334489869e-01
4.109154961723036070e-01,5.890845038276344425e-01
3.738810136297261999e-01,6.261189863702542047e-01
6.910530223044881737e-01,3.089469776955114932e-01
5.276467106278304176e-01,4.723532893721634207e-01
7.412699062567282837e-01,2.587300937432724379e-01
5.813335566151406342e-01,4.186664433848536482e-01
6.530496571384454274e-01,3.469503428615525742e-01
4.383449785537486543e-01,5.616550214462249224e-01
5.096169615814956089e-01,4.903830384184855729e-01
5.138398585247436756e-01,4.861601414751900441e-01
4.925419006858648419e-01,5.074580993141188934e-01
4.822943598564076728e-01,5.177056401435387034e-01
5.006034779500044829e-01,4.993965220499460012e-01
4.982195962613789053e-01,5.017804037385634741e-01
5.295230050301886759e-01,4.704769949697920062e-01
5.848215690767379904e-01,4.151784309232557924e-01
6.770412964401003597e-01,3.229587035598987521e-01
5.028671078451766308e-01,4.971328921548207047e-01
5.710029417098395621e-01,4.289970582901322382e-01
4.913044045522146908e-01,5.086955954477864195e-01
5.374442347248872265e-01,4.625557652750320048e-01
5.016712274181515108e-01,4.983287725818296154e-01
6.059673736132881183e-01,3.940326263867113266e-01
6.452195829014621964e-01,3.547804170985389693e-01
5.000575587610673889e-01,4.999424412389307792e-01
6.381191622279868136e-01,3.618808377720139080e-01
6.402670637876356485e-01,3.597329362123576901e-01
5.610806405811000763e-01,4.389193594189000902e-01
5.711856942428048534e-01,4.288143057571902061e-01
5.663034880091255552e-01,4.336965119908706701e-01
6.881889016006202953e-01,3.118110983993774843e-01
6.469064137059722386e-01,3.530935862940236536e-01
5.804118395896152860e-01,4.195881604103790519e-01
5.023312900623180255e-01,4.976687099376113088e-01
5.322146409487664709e-01,4.677853590511772963e-01
4.529089247867316703e-01,5.470910752132368549e-01
7.360763159681181778e-01,2.639236840318792132e-01
6.763571262204308709e-01,3.236428737795636335e-01
6.414117101348766337e-01,3.585882898651221451e-01
5.180055171445931972e-01,4.819944828554060257e-01
5.278643903024697881e-01,4.721356096974757000e-01
6.242744849452778189e-01,3.757255150547179068e-01
6.179281436689293416e-01,3.820718563310673277e-01
5.088214371614596665e-01,4.911785628385423319e-01
5.100414795968644111e-01,4.899585204030673657e-01
4.732914662289656738e-01,5.267085337709875859e-01
5.270813994987558759e-01,4.729186005012385174e-01
6.589466705581604744e-01,3.410533294418345851e-01
4.608454399258083978e-01,5.391545600741504130e-01
6.135721794332612555e-01,3.864278205667377453e-01
6.328883362680677305e-01,3.671116637319265519e-01
7.482858680081614366e-01,2.517141319918397846e-01
4.871831158921903215e-01,5.128168841077830331e-01
6.634235140729104474e-01,3.365764859270892195e-01
6.085323220611651429e-01,3.914676779388331918e-01
6.518723539824442526e-01,3.481276460175495857e-01
6.057444876979162229e-01,3.942555123020812236e-01
3.957684711971235503e-01,6.042315288028327069e-01
6.442313128916929976e-01,3.557686871083021729e-01
6.351165826192698427e-01,3.648834173807268266e-01
4.748802862698466298e-01,5.251197137301173434e-01
5.396670192791992449e-01,4.603329807207913182e-01
6.135635432126814726e-01,3.864364567873198042e-01
5.583910593035805725e-01,4.416089406964189834e-01
4.222923644379567576e-01,5.777076355619888970e-01
