2.241815602095081905e-01,7.758184397904918095e-01
5.270888626613419170e-01,4.729111373386580830e-01
5.543829955795688269e-01,4.456170044204311731e-01
5.922843761631624293e-02,9.407715623836837571e-01
5.336071528620618398e-01,4.663928471379381602e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.457500147611482610e-01,4.542499852388517945e-01
5.779576994242142662e-01,4.220423005757857338e-01
4.965065376220350046e-01,5.034934623779649954e-01
5.305690194061780662e-01,4.694309805938218783e-01
4.400835403665847023e-01,5.599164596334152977e-01
5.694267162353168210e-01,4.305732837646831790e-01
5.708450120192158916e-01,4.291549879807841639e-01
4.328696598757347802e-01,5.671303401242652198e-01
5.694188580336206895e-01,4.305811419663793105e-01
4.186515209614336541e-01,5.813484790385663459e-01
5.053015836253367254e-01,4.946984163746632746e-01
5.334666328225887710e-01,4.665333671774111735e-01
5.378087620028050297e-01,4.621912379971949703e-01
5.637029437464540216e-01,4.362970562535460339e-01
5.629911733764058068e-01,4.370088266235941932e-01
5.637029437464540216e-01,4.362970562535460339e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.608543165651646012e-01,4.391456834348353988e-01
2.334216711084902141e-01,7.665783288915097859e-01
4.494937806710327388e-01,5.505062193289672612e-01
5.001394150620011025e-01,4.998605849379988975e-01
5.241869682395303709e-01,4.758130317604696846e-01
5.131548537549979194e-01,4.868451462450020251e-01
2.504869907005816687e-01,7.495130092994183313e-01
5.015276881913917073e-01,4.984723118086083482e-01
4.193637241815704186e-01,5.806362758184295814e-01
4.986261565713571153e-01,5.013738434286428847e-01
5.543829955795688269e-01,4.456170044204311731e-01
5.601257316622080262e-01,4.398742683377919738e-01
4.144656231846209904e-01,5.855343768153790096e-01
5.336071528620618398e-01,4.663928471379381602e-01
4.841502011451145338e-01,5.158497988548854662e-01
5.102549121687677269e-01,4.897450878312322731e-01
2.418430281174386298e-01,7.581569718825613702e-01
4.343641179746848824e-01,5.656358820253151176e-01
5.262187928705727158e-01,4.737812071294272842e-01
5.457500147611482610e-01,4.542499852388517945e-01
4.522433756244207403e-01,5.477566243755792597e-01
3.580910277529339991e-01,6.419089722470660009e-01
4.965065376220350046e-01,5.034934623779649954e-01
5.256381319180640777e-01,4.743618680819359223e-01
3.770181947840988146e-01,6.229818052159011854e-01
4.761657034320563309e-01,5.238342965679436691e-01
5.234572341531773532e-01,4.765427658468226468e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.615589657443813554e-01,4.384410342556186446e-01
4.920843277247437531e-01,5.079156722752562469e-01
3.857974239741865929e-01,6.142025760258134071e-01
5.182455084814598933e-01,4.817544915185401622e-01
3.506505422397638849e-01,6.493494577602361151e-01
4.544025475499268163e-01,5.455974524500731837e-01
5.262267835021250395e-01,4.737732164978750160e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.500742407795424782e-01,4.499257592204575773e-01
3.297564977202365188e-01,6.702435022797634812e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.081359599294243967e-01,4.918640400705755478e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.914862372305575100e-01,5.085137627694424900e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.522295985384741979e-01,4.477704014615258576e-01
1.140860074112932665e-01,8.859139925887067335e-01
4.834195760366537531e-01,5.165804239633462469e-01
4.428955570358367178e-01,5.571044429641632822e-01
5.140187520332067939e-01,4.859812479667932061e-01
4.465418356084518425e-01,5.534581643915481575e-01
5.262187928705727158e-01,4.737812071294272842e-01
4.623442079173858410e-01,5.376557920826141590e-01
5.536680594229461683e-01,4.463319405770538317e-01
4.011277661444906384e-01,5.988722338555093616e-01
5.218725796735925737e-01,4.781274203264074818e-01
5.002140717631420319e-01,4.997859282368579126e-01
5.334666328225887710e-01,4.665333671774111735e-01
5.493500764283989479e-01,4.506499235716010521e-01
1.558667357779763840e-01,8.441332642220236160e-01
5.694188580336206895e-01,4.305811419663793105e-01
3.990289090516081494e-01,6.009710909483918506e-01
4.130618971946570239e-01,5.869381028053429761e-01
5.320260758559456349e-01,4.679739241440543651e-01
2.202561874598270020e-01,7.797438125401729980e-01
5.220054657472781301e-01,4.779945342527218144e-01
4.834195760366537531e-01,5.165804239633462469e-01
5.256381319180640777e-01,4.743618680819359223e-01
4.500780669355286534e-01,5.499219330644713466e-01
3.284716521939657907e-01,6.715283478060342093e-01
5.637108263373151740e-01,4.362891736626848260e-01
5.089337657317736241e-01,4.910662342682263204e-01
5.421451631559436324e-01,4.578548368440563676e-01
5.421451631559436324e-01,4.578548368440563676e-01
5.254973459345604336e-01,4.745026540654395109e-01
5.421451631559436324e-01,4.578548368440563676e-01
1.219864218728361482e-01,8.780135781271638518e-01
3.804373938781101527e-01,6.195626061218898473e-01
5.637108263373151740e-01,4.362891736626848260e-01
5.843355661712414939e-01,4.156644338287585616e-01
4.776093746360927650e-01,5.223906253639072350e-01
4.964400425590933530e-01,5.035599574409066470e-01
3.520227213741035088e-01,6.479772786258964912e-01
5.103133731267410766e-01,4.896866268732588678e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.479170015394179138e-01,4.520829984605820862e-01
5.131548537549979194e-01,4.868451462450020251e-01
5.708450120192158916e-01,4.291549879807841639e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.772517440126894162e-01,4.227482559873105283e-01
4.725423429641933959e-01,5.274576570358066041e-01
5.651335713286509410e-01,4.348664286713490035e-01
1.401105988241954092e-01,8.598894011758045908e-01
4.884447772030614532e-01,5.115552227969385468e-01
4.973045453863402798e-01,5.026954546136597202e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.249086062811963993e-01,4.750913937188036007e-01
5.536759797657141435e-01,4.463240202342858565e-01
5.350550695334028717e-01,4.649449304665971283e-01
5.182455084814598933e-01,4.817544915185401622e-01
5.437293240342468970e-01,4.562706759657531030e-01
5.321586697620936945e-01,4.678413302379063055e-01
5.321586697620936945e-01,4.678413302379063055e-01
5.615589657443813554e-01,4.384410342556186446e-01
3.513096675316860207e-01,6.486903324683139793e-01
4.603114287634665347e-01,5.396885712365334653e-01
5.658524168792622433e-01,4.341475831207378122e-01
4.994080208813580501e-01,5.005919791186419499e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.736937711794201089e-01,4.263062288205798911e-01
4.819745460641980950e-01,5.180254539358019050e-01
5.132959100778977657e-01,4.867040899221021788e-01
5.218805770053380755e-01,4.781194229946618690e-01
5.615589657443813554e-01,4.384410342556186446e-01
4.479804256198913759e-01,5.520195743801086241e-01
1.401144603227919561e-01,8.598855396772080439e-01
5.392548975791527921e-01,4.607451024208472079e-01
5.850381958339728738e-01,4.149618041660271262e-01
4.637830752305291959e-01,5.362169247694708041e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.378087620028050297e-01,4.621912379971949703e-01
5.822100379024506278e-01,4.177899620975494277e-01
5.363619899505154276e-01,4.636380100494846279e-01
5.124984027189620761e-01,4.875015972810379794e-01
4.535512198448254928e-02,9.546448780155174507e-01
5.117674390564603826e-01,4.882325609435396174e-01
5.341946787891751480e-01,4.658053212108247965e-01
4.222494843385300456e-01,5.777505156614699544e-01
5.653427877670624824e-02,9.434657212232937518e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.146165134575220179e-01,4.853834865424779266e-01
4.508022755275258309e-01,5.491977244724741691e-01
4.746561024571718246e-01,5.253438975428281754e-01
4.914116023559732538e-01,5.085883976440267462e-01
5.779576994242142662e-01,4.220423005757857338e-01
4.486382153958115016e-01,5.513617846041884984e-01
5.437293240342468970e-01,4.562706759657531030e-01
4.864010583744000638e-01,5.135989416255999362e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.515060748123570278e-01,4.484939251876429722e-01
1.440827452438857570e-01,8.559172547561142430e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.363619899505154276e-01,4.636380100494846279e-01
4.740594239403974619e-01,5.259405760596025381e-01
4.935307909239238233e-01,5.064692090760761767e-01
4.740674150504154971e-01,5.259325849495845029e-01
5.422853120122563819e-01,4.577146879877436736e-01
5.572562769657527504e-01,4.427437230342472496e-01
3.284716521939657907e-01,6.715283478060342093e-01
4.731972923001837028e-01,5.268027076998162972e-01
5.594047871666338878e-01,4.405952128333661677e-01
5.073462692660610784e-01,4.926537307339388660e-01
4.172359271762228206e-01,5.827640728237771794e-01
5.175150494713892657e-01,4.824849505286107343e-01
5.204204066059909817e-01,4.795795933940089628e-01
5.037722777822504217e-01,4.962277222177495228e-01
5.081359599294243967e-01,4.918640400705755478e-01
5.421451631559436324e-01,4.578548368440563676e-01
5.074047422406247065e-01,4.925952577593752379e-01
5.225945309769424174e-01,4.774054690230576381e-01
5.161283438467315632e-01,4.838716561532684368e-01
4.855372025072364206e-01,5.144627974927635794e-01
2.418430281174386298e-01,7.581569718825613702e-01
5.708450120192158916e-01,4.291549879807841639e-01
5.586993965689837083e-01,4.413006034310162917e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.363619899505154276e-01,4.636380100494846279e-01
4.328696598757347802e-01,5.671303401242652198e-01
5.772517440126894162e-01,4.227482559873105283e-01
3.667507123415320036e-01,6.332492876584679964e-01
4.964400425590933530e-01,5.035599574409066470e-01
3.342698640899336437e-01,6.657301359100663563e-01
4.943205543428701443e-01,5.056794456571298557e-01
5.138857132952771023e-01,4.861142867047228977e-01
4.053208558157284092e-01,5.946791441842715908e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.212834396501323520e-01,4.787165603498676480e-01
3.770106668943953299e-01,6.229893331056046701e-01
5.572562769657527504e-01,4.427437230342472496e-01
3.613078586340131571e-01,6.386921413659868429e-01
4.229062588314650428e-01,5.770937411685349572e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.204204066059909817e-01,4.795795933940089628e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.579700542087238091e-01,4.420299457912761354e-01
3.748890062104439647e-01,6.251109937895560353e-01
3.064238100542592269e-01,6.935761899457407731e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.154722620082807794e-01,4.845277379917192206e-01
4.921347881850434147e-01,5.078652118149565853e-01
4.914862372305575100e-01,5.085137627694424900e-01
5.031235836424848840e-01,4.968764163575151160e-01
3.051952771517781882e-01,6.948047228482218118e-01
4.110234939958169464e-01,5.889765060041830536e-01
3.885664419894661048e-01,6.114335580105338952e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.022590720339614734e-01,4.977409279660385821e-01
5.276693435191561754e-01,4.723306564808437691e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.283984386399380728e-01,4.716015613600618717e-01
5.385358933944394133e-01,4.614641066055605867e-01
5.336071528620618398e-01,4.663928471379381602e-01
5.464672447676519607e-01,4.535327552323480393e-01
5.658524168792622433e-01,4.341475831207378122e-01
3.885588273333134834e-01,6.114411726666865166e-01
5.608385285454047242e-01,4.391614714545952758e-01
4.986181439614930655e-01,5.013818560385069345e-01
5.254973459345604336e-01,4.745026540654395109e-01
5.161283438467315632e-01,4.838716561532684368e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.793764630124442760e-01,4.206235369875557795e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.493500764283989479e-01,4.506499235716010521e-01
4.659584509334014912e-01,5.340415490665985088e-01
5.082105966908806449e-01,4.917894033091193551e-01
5.493500764283989479e-01,4.506499235716010521e-01
4.943205543428701443e-01,5.056794456571298557e-01
5.081359599294243967e-01,4.918640400705755478e-01
5.579779591575564357e-01,4.420220408424435643e-01
3.934046206587784589e-01,6.065953793412215411e-01
5.536759797657141435e-01,4.463240202342858565e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.543829955795688269e-01,4.456170044204311731e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.276693435191561754e-01,4.723306564808437691e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.088671428096288585e-01,4.911328571903711415e-01
5.536680594229461683e-01,4.463319405770538317e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.422853120122563819e-01,4.577146879877436736e-01
3.864908935801860679e-01,6.135091064198139321e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.658524168792622433e-01,4.341475831207378122e-01
4.754360223154512344e-01,5.245639776845487656e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.594047871666338878e-01,4.405952128333661677e-01
4.914862372305575100e-01,5.085137627694424900e-01
2.418489048183064538e-01,7.581510951816935462e-01
7.522129186876214124e-02,9.247787081312378588e-01
5.204204066059909817e-01,4.795795933940089628e-01
5.256381319180640777e-01,4.743618680819359223e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.212834396501323520e-01,4.787165603498676480e-01
4.718132132542394164e-01,5.281867867457605836e-01
4.151757909428342996e-01,5.848242090571657004e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.450246471518891411e-01,4.549753528481109144e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.370814697338824883e-01,4.629185302661175117e-01
2.741015171760029512e-01,7.258984828239970488e-01
5.594047871666338878e-01,4.405952128333661677e-01
5.341946787891751480e-01,4.658053212108247965e-01
2.888062499040223718e-01,7.111937500959776282e-01
1.894614275494813649e-01,8.105385724505186351e-01
4.033021180556500829e-01,5.966978819443499171e-01
3.401185875962227101e-01,6.598814124037772899e-01
4.834195760366537531e-01,5.165804239633462469e-01
5.240541356786079241e-01,4.759458643213920204e-01
4.464840191870782515e-01,5.535159808129217485e-01
4.914116023559732538e-01,5.085883976440267462e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.422853120122563819e-01,4.577146879877436736e-01
5.694188580336206895e-01,4.305811419663793105e-01
4.443318308822585827e-01,5.556681691177414173e-01
5.558280157156894052e-01,4.441719842843105392e-01
4.841502011451145338e-01,5.158497988548854662e-01
5.715615739312949195e-01,4.284384260687050805e-01
5.139521601338348233e-01,4.860478398661651767e-01
5.920837436133772336e-01,4.079162563866227109e-01
5.622791434952066902e-01,4.377208565047933098e-01
4.885032318246983474e-01,5.114967681753016526e-01
3.721109589413782448e-01,6.278890410586217552e-01
2.434990213926639946e-01,7.565009786073360054e-01
4.906804425800539438e-01,5.093195574199460562e-01
5.336151293248345695e-01,4.663848706751654860e-01
3.934046206587784589e-01,6.065953793412215411e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.615668569432592516e-01,4.384331430567406929e-01
4.935892669221648710e-01,5.064107330778351290e-01
4.358599135938907576e-01,5.641400864061092424e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.183864741462023140e-01,4.816135258537977415e-01
3.934046206587784589e-01,6.065953793412215411e-01
5.543909134462570165e-01,4.456090865537429835e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.701360080419541898e-01,4.298639919580458102e-01
